local_file, rouge-1 f1-score, rouge-1 precision, rouge-1 recall,rouge-2 f1-score, rouge-2 precision, rouge-2 recall, rouge-l f1-score, rouge-l precision, rouge-l recall, bleu-1, bleu-2, bleu-3, bleu-4
1631,0.3255033521823341,0.2108695652173913,0.7132352941176471,0.166499495575191,0.10121951219512196,0.4689265536723164,0.3120805333903878,0.20217391304347826,0.6838235294117647,0.17155555555555554,0.10498220640569396,0.0819234194122885,0.07040998217468805
1632,0.08636875562619219,0.04676697844652298,0.5637254901960784,0.02413414739924528,0.012631233595800526,0.27017543859649124,0.07885842892698078,0.04270028466856446,0.5147058823529411,0.024916635791033717,0.011023622047244096,0.00611450806003335,0.004076716390252943
1633,0.3110307375072676,0.21182266009852216,0.5850340136054422,0.09680967745079472,0.06267806267806268,0.21256038647342995,0.2893309183390941,0.19704433497536947,0.54421768707483,0.2162740899357602,0.08145766345123258,0.03969957081545065,0.017185821697099896
1634,0.2511013174432844,0.17757009345794392,0.42857142857142855,0.05013927212265605,0.03296703296703297,0.10465116279069768,0.24669603109967203,0.17445482866043613,0.42105263157894735,0.2013888888888889,0.047287899860917935,0.018105849582172696,0.006973500697350072
1635,0.20925553010700018,0.12935323383084577,0.5473684210526316,0.04449937946134432,0.02604920405209841,0.15254237288135594,0.15291750193798614,0.0945273631840796,0.4,0.113882863340564,0.03474484256243214,0.013043478260869566,0.0065288356909684415
1636,0.38010656749953464,0.2845744680851064,0.5721925133689839,0.13361611456903535,0.09545454545454546,0.2226148409893993,0.3516873845510445,0.2632978723404255,0.5294117647058824,0.26379690949227375,0.10165745856353593,0.046460176991150445,0.02104097452934662
1637,0.2715596292275735,0.18226600985221675,0.5323741007194245,0.0700636908028725,0.045081967213114756,0.15714285714285714,0.24220183106243587,0.1625615763546798,0.4748201438848921,0.18045112781954886,0.0630291627469426,0.01883239171374764,0.005655042412818095
1638,0.156050952093797,0.09879032258064516,0.3712121212121212,0.019588635933161087,0.011627906976744186,0.062111801242236024,0.14012738521481613,0.08870967741935484,0.3333333333333333,0.09481216457960645,0.01790510295434199,0.0053763440860215075,0.000896860986547085
1639,0.11891891512870718,0.23404255319148937,0.07971014492753623,0.007462682931612374,0.015625,0.004901960784313725,0.1081081043178964,0.2127659574468085,0.07246376811594203,0.02270223373126883,0.0010475548622555179,1.53838537997557e-309,1.53838537997557e-309
164,0.2646153796873847,0.23626373626373626,0.3006993006993007,0.08200455091162902,0.07171314741035857,0.09574468085106383,0.2523076873796924,0.22527472527472528,0.2867132867132867,0.36201780415430274,0.08035714285714286,0.03582089552238807,0.014970059880239516
1640,0.15028901411340181,0.09420289855072464,0.37142857142857144,0.034255596514587615,0.02090032154340836,0.0948905109489051,0.1464354495661956,0.09178743961352658,0.3619047619047619,0.12381951731374603,0.037815126050420166,0.012618296529968449,0.005263157894736842
1641,0.2529644225973692,0.1833810888252149,0.40764331210191085,0.06403940488282318,0.044142614601018676,0.11659192825112108,0.24901185342740872,0.18051575931232092,0.4012738853503185,0.20332480818414322,0.04609475032010244,0.015384615384615389,0.008985879332477537
1642,0.3145631022259592,0.24324324324324326,0.44505494505494503,0.12817411896498043,0.09464285714285714,0.19850187265917604,0.29902912164343487,0.23123123123123124,0.4230769230769231,0.25868263473053893,0.08752997601918466,0.0504201680672269,0.03245192307692307
1643,0.2935323339148784,0.2177121771217712,0.45038167938931295,0.08090614482169248,0.05630630630630631,0.14367816091954022,0.27860696078055003,0.2066420664206642,0.42748091603053434,0.23693379790940766,0.06631762652705062,0.03846153846153846,0.03152364273204904
1644,0.7185185135209877,0.7348484848484849,0.7028985507246377,0.5301204769488751,0.497737556561086,0.5670103092783505,0.7111111061135803,0.7272727272727273,0.6956521739130435,0.6143790849673203,0.4491803278688525,0.3980263157894737,0.3564356435643564
1645,0.3001631280158822,0.21149425287356322,0.5168539325842697,0.10629920879969712,0.071334214002642,0.2084942084942085,0.2773246288315428,0.19540229885057472,0.47752808988764045,0.23197781885397412,0.09528214616096206,0.0425925925925926,0.023169601482854494
1646,0.17596034444975736,0.10319767441860465,0.5966386554621849,0.049620949138354235,0.027820710973724884,0.22929936305732485,0.17348202970378462,0.10174418604651163,0.5882352941176471,0.09387521465369203,0.03550973654066437,0.014899713467048705,0.01261467889908257
1647,0.18766755809248173,0.10758196721311475,0.7342657342657343,0.08373732756899527,0.046049442559379546,0.46116504854368934,0.18588024799417965,0.10655737704918032,0.7272727272727273,0.06666666666666667,0.04182509505703422,0.027208894090111176,0.019315188762071993
1648,0.2386980074110311,0.1531322505800464,0.5409836065573771,0.07359307074373149,0.044444444444444446,0.2138364779874214,0.22784809782694432,0.14617169373549885,0.5163934426229508,0.1260575296108291,0.049110922946655367,0.01949152542372881,0.00932994062765055
1649,0.20180722571205004,0.12617702448210924,0.5037593984962406,0.054338297115819466,0.032157676348547715,0.1751412429378531,0.18373493655542353,0.11487758945386065,0.45864661654135336,0.12500000000000003,0.040154440154440155,0.019319938176197832,0.01624129930394431
165,0.2870370327932099,0.20666666666666667,0.4696969696969697,0.09065155423783389,0.061146496815286625,0.17518248175182483,0.2530864155092593,0.18222222222222223,0.41414141414141414,0.24025974025974026,0.07985143918291551,0.03159851301115242,0.0186046511627907
1650,0.2801556372051054,0.23529411764705882,0.34615384615384615,0.056603768885724846,0.045454545454545456,0.075,0.23346303020121434,0.19607843137254902,0.28846153846153844,0.3054393305439331,0.06722689075630252,0.016877637130801686,0.008474576271186437
1651,0.27536231404641887,0.2289156626506024,0.34545454545454546,0.0461538415662069,0.035856573705179286,0.06474820143884892,0.25362318361163627,0.21084337349397592,0.3181818181818182,0.26031746031746034,0.04140127388535031,0.009584664536741212,0.0032051282051282046
1652,0.19585253096646782,0.1280120481927711,0.4166666666666667,0.055634804195789374,0.03485254691689008,0.13780918727915195,0.18894008857015446,0.12349397590361445,0.4019607843137255,0.1632245169886742,0.04733333333333334,0.02068045363575717,0.015353805073431244
1653,0.1634938383108638,0.09720372836218376,0.5140845070422535,0.04536616765918386,0.025830258302583026,0.18617021276595744,0.15453527168152448,0.09187749667110519,0.4859154929577465,0.09550561797752811,0.03372681281618887,0.017997750281214853,0.011817670230725942
1654,0.19718309523860597,0.12527964205816555,0.4628099173553719,0.07798164835083338,0.04788732394366197,0.20987654320987653,0.18309858819635244,0.116331096196868,0.4297520661157025,0.13100436681222705,0.049180327868852444,0.01969365426695843,0.010952902519167577
1655,0.3564954632882139,0.37341772151898733,0.34104046242774566,0.1166306645660522,0.12442396313364056,0.10975609756097561,0.3444108711431988,0.36075949367088606,0.32947976878612717,0.49571655813477616,0.1881224165880333,0.08318531283768504,0.06420859463019835
1656,0.276679837461607,0.20710059171597633,0.4166666666666667,0.1269461036579011,0.08952702702702703,0.21810699588477367,0.2608695607817651,0.1952662721893491,0.39285714285714285,0.23924050632911392,0.09632446134347275,0.0532994923857868,0.03811944091486659
1657,0.14686824776698124,0.08808290155440414,0.44155844155844154,0.03653505973187818,0.02080536912751678,0.1497584541062802,0.1339092844840439,0.08031088082901554,0.4025974025974026,0.08266791921089715,0.02725563909774436,0.00611189468735308,0.0023518344308560684
1658,0.2033898272136106,0.12840466926070038,0.4888888888888889,0.04512635092546513,0.027292576419213975,0.13020833333333334,0.17257318622747814,0.10894941634241245,0.4148148148148148,0.07387140902872778,0.017791970802919714,0.0031948881789137388,0.0009132420091324198
1659,0.301507533211002,0.22784810126582278,0.44554455445544555,0.10115911076838706,0.07090103397341212,0.17647058823529413,0.2814070306984392,0.21265822784810126,0.4158415841584158,0.23251028806584362,0.08341915550978374,0.03711340206185568,0.021671826625386994
166,0.29523809121870753,0.20462046204620463,0.5299145299145299,0.13201319778491225,0.08565310492505353,0.28776978417266186,0.26666666264727895,0.1848184818481848,0.47863247863247865,0.19664634146341464,0.09923664122137404,0.07033639143730887,0.05666156202143951
1660,0.2018072252112517,0.13373253493013973,0.4110429447852761,0.07218309539366273,0.045104510451045104,0.18061674008810572,0.18674698424739627,0.12375249500998003,0.3803680981595092,0.13327882256745707,0.04500818330605564,0.02538902538902539,0.01721311475409836
1661,0.28716215815650115,0.1985981308411215,0.5182926829268293,0.10584343607249279,0.07142857142857142,0.20425531914893616,0.26351350950785246,0.1822429906542056,0.47560975609756095,0.2256235827664399,0.07832009080590238,0.04318181818181819,0.031854379977246876
1662,0.3479923474833016,0.2549019607843137,0.5481927710843374,0.13664595874961627,0.09417808219178082,0.248868778280543,0.3288718885922882,0.24089635854341737,0.5180722891566265,0.26403061224489793,0.11877394636015327,0.07544757033248083,0.060179257362355965
1663,0.3614931196313122,0.25555555555555554,0.6174496644295302,0.1636141597537723,0.11074380165289256,0.3130841121495327,0.34577602729339474,0.24444444444444444,0.5906040268456376,0.26649076517150394,0.1162483487450462,0.08465608465608467,0.07152317880794702
1664,0.2642740577125841,0.19148936170212766,0.4263157894736842,0.07901234205335923,0.05183585313174946,0.16608996539792387,0.2316476303063851,0.16784869976359337,0.3736842105263158,0.17671517671517672,0.06657420249653259,0.024982650936849413,0.012500000000000006
1665,0.2713864271999025,0.17490494296577946,0.6052631578947368,0.07999999731200008,0.047619047619047616,0.25,0.24778760714090553,0.1596958174904943,0.5526315789473685,0.12434554973821992,0.05766710353866317,0.019685039370078743,0.005256241787122208
1666,0.3219512147750149,0.2619047619047619,0.4177215189873418,0.08988763584395933,0.07017543859649122,0.125,0.30243901965306363,0.24603174603174602,0.3924050632911392,0.33394160583941607,0.08775137111517366,0.03479853479853481,0.01284403669724771
1667,0.19867549356908915,0.12315270935960591,0.5136986301369864,0.045849799763783367,0.027102803738317756,0.14871794871794872,0.17218542734392356,0.10673234811165845,0.4452054794520548,0.12905551550108146,0.043290043290043295,0.01227436823104693,0.007225433526011558
1668,0.3555555506055556,0.32323232323232326,0.3950617283950617,0.15065912882632723,0.13071895424836602,0.17777777777777778,0.33888888393888894,0.30808080808080807,0.3765432098765432,0.43349753694581283,0.18024691358024691,0.09900990099009901,0.0794044665012407
1669,0.15070242468933548,0.08416547788873038,0.7195121951219512,0.05816831553628515,0.03126039241769205,0.4177777777777778,0.14303958944029335,0.07988587731811697,0.6829268292682927,0.05276541640178004,0.03242899533700721,0.019503921984312066,0.013570822731128076
167,0.18929254009702814,0.11511627906976744,0.532258064516129,0.06027397018291771,0.035076530612244895,0.2140077821011673,0.17399617298421743,0.1058139534883721,0.489247311827957,0.07553058676654184,0.02903527942553855,0.01623985009369144,0.01187129022180569
1670,0.29889298478390824,0.21148825065274152,0.5094339622641509,0.14522292605311382,0.0986159169550173,0.2753623188405797,0.29151291098317017,0.206266318537859,0.4968553459119497,0.23282442748091603,0.10955414012738851,0.06887755102040816,0.06002554278416348
1671,0.07083333219800349,0.037694013303769404,0.5862068965517241,0.01667438565819463,0.00861862580799617,0.2553191489361702,0.07083333219800349,0.037694013303769404,0.5862068965517241,0.02009040683073832,0.009209645010046886,0.0050242840395243685,0.0041876046901172526
1672,0.21266967934399383,0.14506172839506173,0.3983050847457627,0.06730768857376952,0.04477611940298507,0.13548387096774195,0.18099547119919748,0.12345679012345678,0.3389830508474576,0.09714795008912656,0.033006244424620884,0.01785714285714285,0.008936550491510273
1673,0.13164556697375426,0.07807807807807808,0.41935483870967744,0.02612244678138794,0.014939309056956116,0.1038961038961039,0.11645569355603273,0.06906906906906907,0.3709677419354839,0.08635703918722787,0.02106027596223675,0.004360465116279068,0.002909090909090908
1674,0.21725239287529732,0.13709677419354838,0.5230769230769231,0.07891275484452036,0.04709576138147567,0.24324324324324326,0.20607028424909926,0.13004032258064516,0.49615384615384617,0.1374015748031496,0.052776683733753445,0.029550827423167853,0.023255813953488372
1675,0.31736526569615264,0.212,0.6309523809523809,0.129666008702761,0.08009708737864078,0.3402061855670103,0.27544909803148204,0.184,0.5476190476190477,0.15517241379310345,0.07944732297063904,0.043252595155709346,0.02253032928942808
1676,0.12067259958635036,0.06703296703296703,0.6039603960396039,0.023138831845944938,0.01232583065380493,0.1885245901639344,0.11671612085242357,0.06483516483516484,0.5841584158415841,0.04127443881245475,0.013763129300977908,0.003985507246376813,0.000724900326205147
1677,0.25316455246274644,0.19230769230769232,0.37037037037037035,0.04794520104264443,0.035897435897435895,0.07216494845360824,0.1856540039395397,0.14102564102564102,0.2716049382716049,0.2240663900414938,0.04583333333333332,0.012552301255230125,0.0042016806722689065
1678,0.16528925355098698,0.09803921568627451,0.5263157894736842,0.029038110469465004,0.01642710472279261,0.125,0.16528925355098698,0.09803921568627451,0.5263157894736842,0.06624203821656051,0.019132653061224494,0.0038314176245210717,2.2250738585072626e-308
1679,0.2116564370114138,0.17037037037037037,0.2793522267206478,0.051229503650417806,0.03937007874015748,0.07331378299120235,0.19325152903595366,0.15555555555555556,0.2550607287449393,0.27743526510480887,0.07160493827160494,0.02595797280593325,0.01608910891089109
168,0.15965664991679349,0.09309309309309309,0.5602409638554217,0.044692735484777986,0.02508551881413911,0.20465116279069767,0.1493562207322441,0.08708708708708708,0.5240963855421686,0.08609827803443931,0.029831932773109242,0.008827238335435061,0.003784693019343986
1680,0.3439999950460801,0.31386861313868614,0.3805309734513274,0.15772870170824682,0.13966480446927373,0.18115942028985507,0.31199999504608006,0.2846715328467153,0.34513274336283184,0.38317757009345793,0.14553990610328638,0.08962264150943396,0.056872037914691934
1681,0.2129353204425633,0.1296969696969697,0.5944444444444444,0.07855973571537639,0.045714285714285714,0.27906976744186046,0.17910447467141904,0.10909090909090909,0.5,0.11654478976234003,0.05395518975765889,0.02744739249771271,0.017848970251716247
1682,0.24120602632651325,0.16243654822335024,0.4682926829268293,0.07710463853511224,0.04969574036511156,0.17192982456140352,0.1884422072310359,0.12690355329949238,0.36585365853658536,0.1864661654135338,0.06772009029345373,0.03463855421686746,0.025621703089675964
1683,0.26376811204448647,0.1794871794871795,0.4972677595628415,0.06994171190205792,0.044350580781414996,0.16535433070866143,0.22898550334883433,0.15581854043392504,0.43169398907103823,0.16765140324963076,0.053954175905395425,0.014792899408284025,0.005921539600296078
1684,0.3848797207493417,0.28211586901763225,0.6054054054054054,0.14090019168140452,0.0975609756097561,0.2535211267605634,0.32989690287992585,0.24181360201511334,0.518918918918919,0.2768762677484787,0.10761421319796956,0.047764227642276426,0.02950152594099694
1685,0.2420382115623353,0.2375,0.24675324675324675,0.07291666166883715,0.07142857142857142,0.07446808510638298,0.21656050455596587,0.2125,0.22077922077922077,0.3546099290780142,0.14285714285714285,0.10791366906474818,0.09420289855072464
1686,0.24478441949129626,0.15492957746478872,0.5827814569536424,0.08805031177227966,0.052434456928838954,0.27450980392156865,0.23087621364984984,0.14612676056338028,0.5496688741721855,0.13449163449163448,0.06117192530585963,0.03350515463917525,0.022566086395873628
1687,0.2286324756597451,0.13968668407310705,0.6294117647058823,0.07967667208719585,0.04584717607973422,0.3039647577092511,0.2029914500187194,0.12402088772845953,0.5588235294117647,0.1093969144460028,0.05098222637979421,0.024333177351427236,0.017322097378277154
1688,0.4136125607741016,0.32916666666666666,0.5563380281690141,0.1689655126314508,0.1320754716981132,0.23444976076555024,0.40837695867986074,0.325,0.5492957746478874,0.36363636363636365,0.1497975708502024,0.08113590263691685,0.05284552845528455
1689,0.3732057366983357,0.3333333333333333,0.42391304347826086,0.19999999514319539,0.17105263157894737,0.24074074074074073,0.35406698071747444,0.3162393162393162,0.40217391304347827,0.3645320197044335,0.17821782178217824,0.1243781094527363,0.10000000000000002
169,0.15614617700069539,0.09073359073359073,0.5595238095238095,0.037193573818701066,0.02071563088512241,0.18181818181818182,0.15282391786448277,0.0888030888030888,0.5476190476190477,0.07972508591065292,0.025782055689240288,0.007909215955983493,0.002751977984176126
1690,0.2464332004817972,0.1532258064516129,0.6291390728476821,0.06730065571514585,0.03996524761077324,0.21296296296296297,0.21271076209009815,0.13225806451612904,0.543046357615894,0.13282732447817835,0.05126582278481013,0.018366054464851168,0.006337135614702153
1691,0.29629629129629637,0.2962962962962963,0.2962962962962963,0.11167512190986649,0.10784313725490197,0.11578947368421053,0.234567896234568,0.2345679012345679,0.2345679012345679,0.3571428571428572,0.10400000000000001,0.024193548387096777,2.2250738585072626e-308
1692,0.17391304065841362,0.10474631751227496,0.512,0.03254437663409032,0.018425460636515914,0.13924050632911392,0.15217391022363103,0.09165302782324058,0.448,0.09163103237629809,0.031173594132029348,0.009174311926605507,0.004283965728274173
1693,0.29856114675223855,0.21842105263157896,0.4715909090909091,0.09192824714673549,0.06327160493827161,0.1680327868852459,0.2841726575436055,0.20789473684210527,0.44886363636363635,0.2630966239813737,0.09790209790209792,0.039673278879813305,0.02336448598130841
1694,0.1610738228926625,0.09523809523809523,0.5217391304347826,0.031484255875061096,0.017736486486486486,0.14,0.15033556785910548,0.08888888888888889,0.48695652173913045,0.08375634517766496,0.026666666666666665,0.00952986022871665,0.0019071837253655428
1695,0.32165604639402207,0.24815724815724816,0.45701357466063347,0.12708332899036473,0.09327217125382263,0.19934640522875818,0.2802547725086718,0.21621621621621623,0.39819004524886875,0.2796420581655481,0.10974244120940647,0.061659192825112105,0.043771043771043766
1696,0.2052067353505203,0.12316176470588236,0.6146788990825688,0.06278026676915288,0.03615702479338843,0.23809523809523808,0.19908116107793225,0.11948529411764706,0.5963302752293578,0.10104790419161677,0.03595505617977528,0.015742128935532233,0.010502625656414102
1697,0.42253520632192026,0.3826530612244898,0.4716981132075472,0.22396856095475942,0.1919191919191919,0.2688679245283019,0.41126760068811746,0.37244897959183676,0.4591194968553459,0.4261904761904762,0.21479713603818618,0.15311004784688997,0.12230215827338128
1698,0.2636248370076512,0.2035225048923679,0.37410071942446044,0.07069219003866278,0.05211726384364821,0.10983981693363844,0.23827629454884258,0.18395303326810175,0.3381294964028777,0.2680921052631579,0.06255144032921811,0.014827018121911032,0.0032976092333058533
1699,0.4137930984584427,0.39593908629441626,0.43333333333333335,0.2209944702188579,0.19607843137254902,0.25316455696202533,0.37665781994385383,0.3604060913705584,0.39444444444444443,0.38445378151260506,0.17684210526315788,0.12236286919831227,0.09513742071881605
17,0.19940475840419505,0.12884615384615383,0.4407894736842105,0.059813081084304456,0.03673938002296211,0.16080402010050251,0.1845238060232427,0.11923076923076924,0.40789473684210525,0.13973063973063973,0.04717775905644483,0.016020236087689717,0.005063291139240506
170,0.2217343550246349,0.1335978835978836,0.6516129032258065,0.0957575734464647,0.05524475524475524,0.35909090909090907,0.2151481859796294,0.12962962962962962,0.632258064516129,0.11177052423343226,0.05987135081642751,0.03465346534653466,0.028231797919762266
1700,0.13888888459201404,0.2222222222222222,0.10101010101010101,0.016620494421621515,0.027777777777777776,0.011857707509881422,0.1180555512586807,0.18888888888888888,0.08585858585858586,0.09965672181601457,0.007436660722621663,5.584652786866453e-309,5.584652786866453e-309
1701,0.35732009426078604,0.34615384615384615,0.36923076923076925,0.09847198149872761,0.08734939759036145,0.11284046692607004,0.31265508185383817,0.30288461538461536,0.3230769230769231,0.40835266821345706,0.1372093023255814,0.06526806526806526,0.042056074766355145
1702,0.35087718798399514,0.3448275862068966,0.35714285714285715,0.1260162551678897,0.1220472440944882,0.13025210084033614,0.327485375118498,0.3218390804597701,0.3333333333333333,0.40226628895184136,0.13068181818181818,0.07692307692307693,0.0542857142857143
1703,0.17783190957054545,0.10625909752547306,0.5447761194029851,0.04744069712172371,0.02674173117522871,0.20994475138121546,0.1656516416046502,0.09898107714701601,0.5074626865671642,0.08452088452088452,0.03146509341199607,0.012297097884899163,0.00885826771653543
1704,0.29765012556960646,0.27941176470588236,0.31843575418994413,0.07575757079552661,0.06968641114982578,0.08298755186721991,0.28198432922495903,0.2647058823529412,0.3016759776536313,0.4222222222222222,0.09749303621169918,0.04469273743016759,0.022408963585434177
1705,0.2205071633148038,0.13736263736263737,0.5586592178770949,0.061429412763789985,0.03591160220994475,0.21224489795918366,0.19845644666651274,0.12362637362637363,0.5027932960893855,0.12405826217980911,0.049748743718592975,0.016591251885369536,0.008551307847082492
1706,0.520231209003809,0.44776119402985076,0.6206896551724138,0.37199999517672,0.31313131313131315,0.458128078817734,0.48554912807895356,0.417910447761194,0.5793103448275863,0.4839572192513369,0.3163538873994638,0.25,0.21563342318059298
1707,0.21691541990691324,0.13260340632603407,0.5956284153005464,0.06680584311281013,0.038811400848999394,0.2397003745318352,0.19701492239447543,0.12043795620437957,0.5409836065573771,0.11609048228766539,0.04696840307429547,0.021785561725758223,0.014102564102564101
1708,0.4085257504244264,0.3074866310160428,0.6084656084656085,0.15694164591506796,0.10818307905686546,0.2857142857142857,0.365896976001691,0.27540106951871657,0.544973544973545,0.24714828897338403,0.10656517602283541,0.06,0.04099142040038132
1709,0.3703703653724873,0.3629032258064516,0.37815126050420167,0.10461537962603575,0.1,0.10967741935483871,0.3209876493231046,0.31451612903225806,0.3277310924369748,0.4009433962264151,0.10900473933649288,0.052380952380952375,0.033492822966507185
171,0.2416107347222639,0.15671641791044777,0.5271966527196653,0.09412955172777795,0.05726600985221675,0.26420454545454547,0.2205177337634911,0.14303482587064675,0.4811715481171548,0.15008503401360543,0.06975754997873247,0.03574468085106383,0.026819923371647507
1710,0.1609195373333226,0.09760956175298804,0.45794392523364486,0.0394477293468562,0.022935779816513763,0.14084507042253522,0.14449917608537519,0.08764940239043825,0.411214953271028,0.09406779661016951,0.025445292620865135,0.006791171477079799,0.002548853016142735
1711,0.18596490979249,0.10882956878850103,0.6385542168674698,0.0664589801807911,0.037914691943127965,0.2689075630252101,0.14385964663459527,0.08418891170431211,0.4939759036144578,0.1008695652173913,0.03916449086161879,0.013066202090592335,0.0026155187445510023
1712,0.2521739089327978,0.17737003058103976,0.43609022556390975,0.06635070698641614,0.04525862068965517,0.1242603550295858,0.20434782197627607,0.1437308868501529,0.3533834586466165,0.2097560975609756,0.061889250814332254,0.022838499184339316,0.011437908496732027
1713,0.38955822799495177,0.35018050541516244,0.43891402714932126,0.2183907997180937,0.1890547263681592,0.2585034013605442,0.38152609948089555,0.34296028880866425,0.4298642533936652,0.4509433962264151,0.22306238185255198,0.17234848484848486,0.14231499051233396
1714,0.23809523315263617,0.21505376344086022,0.26666666666666666,0.05063290659750086,0.042105263157894736,0.06349206349206349,0.22619047124787428,0.20430107526881722,0.25333333333333335,0.27848101265822783,0.0913705583756345,0.03816793893129771,0.025510204081632657
1715,0.4566209997247764,0.3875968992248062,0.5555555555555556,0.19018404438085754,0.15270935960591134,0.25203252032520324,0.4474885796334522,0.3798449612403101,0.5444444444444444,0.38596491228070173,0.176056338028169,0.09187279151943463,0.053191489361702135
1716,0.3103448234684703,0.2185430463576159,0.5351351351351351,0.10740740372306254,0.07099143206854346,0.22053231939163498,0.3009404347537368,0.2119205298013245,0.518918918918919,0.21645796064400716,0.07609668755595345,0.02956989247311828,0.014349775784753365
1717,0.3632958757695437,0.26869806094182824,0.5606936416184971,0.1978021936588443,0.13989637305699482,0.3375,0.35205992071336395,0.26038781163434904,0.5433526011560693,0.2940379403794038,0.14789687924016282,0.10326086956521739,0.091156462585034
1718,0.22604951257731679,0.1388888888888889,0.6069364161849711,0.09797917682277917,0.05788712011577424,0.3187250996015936,0.20882669234050297,0.1283068783068783,0.5606936416184971,0.126418152350081,0.06324324324324324,0.03623580313683071,0.029761904761904757
1719,0.24585634941565435,0.17485265225933203,0.413953488372093,0.04684684298677087,0.03170731707317073,0.0896551724137931,0.22928176378029522,0.16306483300589392,0.386046511627907,0.22159090909090912,0.04549763033175355,0.016129032258064516,0.006647673314339983
172,0.25963488417298575,0.187683284457478,0.42105263157894735,0.11152415963694393,0.07627118644067797,0.2073732718894009,0.23935090851375654,0.17302052785923755,0.3881578947368421,0.19093078758949877,0.07048984468339309,0.051435406698564584,0.0467065868263473
1720,0.2801302886184469,0.215,0.40186915887850466,0.07764952352438724,0.0563165905631659,0.125,0.22475569578457075,0.1725,0.32242990654205606,0.24214202561117576,0.06759906759906761,0.01633605600933489,0.0035046728971962603
1721,0.22846441601193737,0.14698795180722893,0.5126050420168067,0.056404227191346225,0.03498542274052478,0.14545454545454545,0.19101123249133814,0.12289156626506025,0.42857142857142855,0.13807106598984772,0.03861788617886179,0.0081383519837233,0.0020366598778004076
1722,0.3008130040584309,0.21022727272727273,0.5285714285714286,0.1001317484619699,0.06761565836298933,0.19289340101522842,0.2804878008063983,0.19602272727272727,0.4928571428571429,0.21867007672634273,0.0793854033290653,0.04230769230769232,0.030808729139922983
1723,0.3846153797936329,0.47413793103448276,0.3235294117647059,0.1688654306076957,0.21768707482993196,0.13793103448275862,0.356643351821605,0.4396551724137931,0.3,0.3969118824688151,0.14835340421629295,0.09934979105887491,0.08108862207731467
1724,0.10976593891337556,0.059233449477351915,0.7472527472527473,0.0376522693569921,0.01970633693972179,0.4214876033057851,0.10330911889723352,0.05574912891986063,0.7032967032967034,0.03227485684539302,0.018745118458734708,0.011979166666666664,0.00989841104454285
1725,0.2972536311571376,0.1978494623655914,0.5974025974025974,0.10338680603086554,0.06487695749440715,0.2543859649122807,0.2843295600747467,0.18924731182795698,0.5714285714285714,0.17475728155339806,0.06639676113360322,0.03241491085899514,0.017031630170316295
1726,0.335854761322619,0.23922413793103448,0.5634517766497462,0.1658812402691254,0.11195928753180662,0.32,0.3207261682817718,0.22844827586206898,0.5380710659898477,0.22459893048128346,0.11239964317573595,0.07589285714285714,0.05630026809651475
1727,0.28936169816423724,0.19883040935672514,0.53125,0.11052631214695303,0.0726643598615917,0.23076923076923078,0.27234042156849253,0.1871345029239766,0.5,0.22236503856041132,0.08622908622908625,0.052835051546391745,0.04387096774193548
1728,0.23800383500723918,0.15897435897435896,0.4732824427480916,0.08132147057918639,0.05177993527508091,0.1893491124260355,0.23032629182105874,0.15384615384615385,0.4580152671755725,0.16169154228855723,0.062266500622665005,0.02743142144638404,0.0149812734082397
1729,0.38949671298823557,0.3167259786476868,0.5056818181818182,0.1787564721671724,0.13636363636363635,0.2593984962406015,0.34573303683943907,0.28113879003558717,0.44886363636363635,0.328080229226361,0.13342898134863704,0.08477011494252874,0.07482014388489208
173,0.27797833585573906,0.1794871794871795,0.616,0.12431842668295108,0.076,0.3413173652694611,0.25270757773299535,0.16317016317016317,0.56,0.16224188790560473,0.08661417322834647,0.056157635467980305,0.040433925049309656
1730,0.2923976567805479,0.2032520325203252,0.5208333333333334,0.08202653442539096,0.05345911949685535,0.17616580310880828,0.2729044793926337,0.1897018970189702,0.4861111111111111,0.19335705812574142,0.05700712589073634,0.020214030915576692,0.008333333333333335
1731,0.4289156576513282,0.43414634146341463,0.4238095238095238,0.26324785824787794,0.2627986348122867,0.2636986301369863,0.4048192721091596,0.4097560975609756,0.4,0.5436893203883495,0.2773722627737226,0.20487804878048776,0.18092909535452323
1732,0.3053435065630727,0.26548672566371684,0.3592814371257485,0.10996563090468958,0.09302325581395349,0.13445378151260504,0.29007633099055363,0.252212389380531,0.3413173652694611,0.33195020746887965,0.10187110187110186,0.05416666666666667,0.03757828810020877
1733,0.27800829459892223,0.19705882352941176,0.47183098591549294,0.06415620257325116,0.04331450094161959,0.12365591397849462,0.23651451866531228,0.1676470588235294,0.4014084507042254,0.22886297376093295,0.06715328467153286,0.01900584795321637,0.005856515373352856
1734,0.3326810133556474,0.2401129943502825,0.5414012738853503,0.1624129891160955,0.1109350237717908,0.30303030303030304,0.30136985875682154,0.2175141242937853,0.49044585987261147,0.21384297520661158,0.1065149948293692,0.054865424430641824,0.03937823834196892
1735,0.21256038318187126,0.13414634146341464,0.5116279069767442,0.039720877657187965,0.023551877784850413,0.1267123287671233,0.1855072430852529,0.11707317073170732,0.44651162790697674,0.13035551504102097,0.03784769721842225,0.012773722627737225,0.009128251939753541
1736,0.4868035141269856,0.4368421052631579,0.5496688741721855,0.2903225757625521,0.2517482517482518,0.34285714285714286,0.43401759037331983,0.3894736842105263,0.4900662251655629,0.47058823529411764,0.24664879356568364,0.1827956989247312,0.1509433962264151
